고객ID,고객명,도시,가입일
C001,바다,서울,2024-08-04
C002,다희,대구,2024-08-21
C003,가영,대구,2024-11-13
C004,수아,인천,2025-01-27
C005,태오,부산,2025-02-27
C006,다희,광주,2024-01-09
C007,바다,대구,2024-11-27
C008,시우,부산,2024-02-24
C009,유나,광주,2024-05-23
C010,수아,광주,2025-02-18
C011,현우,대구,2024-05-05
C012,주원,서울,2025-02-02
C013,하윤,대구,2024-08-19
C014,라라,대구,2024-04-26
C015,서연,서울,2024-06-16
C016,민준,인천,2024-09-22
C017,가영,광주,2025-01-17
C018,지아,서울,2024-10-30
C019,나은,인천,2025-04-11
C020,지아,서울,2025-03-09
C021,민준,인천,2025-01-11
C022,다희,대구,2024-10-28
C023,하윤,서울,2024-05-24
C024,다희,광주,2024-07-25
C025,주원,서울,2024-02-29
C026,유나,대구,2024-07-06
C027,나은,서울,2025-04-08
C028,지후,광주,2024-07-31
C029,태오,인천,2024-02-26
C030,서준,광주,2024-11-21
