사번,이름,성별,나이,부서코드,도시,입사일,연봉,이메일
E001,나은,여,35.0,D01,부산,2023-06-14,,Naeun@gmail.com
E002,현우,여,53.0,D03,대구,2023-11-26,3237.0,Hyunwoo@kakao.com
E003,수아,남,39.0,D01,인천,2017-03-26,5752.0,Sua@daum.net
E004,하윤,남,46.0,D04,서울 ,2023-12-06,5215.0,HAYUN@NAVER.COM
E005,하윤,남,38.0,D04,대구,2016-02-28,5345.0,Hayun@gmail.com
E006,서연,여,32.0,D01,광주,2020-03-08,,Seoyeon@kakao.com
E007,나은,남,48.0,D04,서울,2019-09-10,3720.0,NAEUN@NAVER.COM
E008,수아,남,55.0,D03,대구,2018-02-27,3082.0,SUA@KAKAO.COM
E009,마루,남,32.0,D04,대구,2015-03-22,3510.0,Maru@daum.net
E010,나은,남,48.0,D01,대구,2022-09-18,5620.0,NAEUN@KAKAO.COM
E011,시우,남,32.0,D01,광주,2018-05-09,5602.0,SIWOO@KAKAO.COM
E012,태오,남,46.0,D03,SEOUL,2021-08-12,3816.0,TAEO@GMAIL.COM
E013,지아,여,,D01,광주,2019-02-06,5081.0,Jia@naver.com
E014,현우,여,38.0,D02,부산,2018-09-25,5225.0,Hyunwoo@naver.com
E015,지아,여,47.0,D04,대구,2023-11-09,4212.0,Jia@naver.com
E016,현우,남,32.0,D01,대구,2015-12-11,6178.0,Hyunwoo@gmail.com
E017,시우,여,26.0,D04,광주,2022-05-12,5319.0,Siwoo@daum.net
E018,다희,남,27.0,D01,대구,2022-06-18,5097.0,Dahee@gmail.com
E019,민준,여,38.0,D01,부산,2018-10-18,4846.0,MINJUN@DAUM.NET
E020,도윤,여,52.0,D03,서울,2017-08-15,5096.0,DOYUN@DAUM.NET
E021,시우,여,28.0,D04,부산,2015-01-20,4596.0,Siwoo@kakao.com
E022,지후,남,38.0,D01,광주,2024-05-12,5040.0,Jihu@daum.net
E023,라라,남,46.0,D02,서울,2024-06-21,4768.0,Rara@naver.com
E024,유나,여,30.0,D05,광주,2017-05-29,4733.0,Yuna@kakao.com
E025,현우,남,47.0,D05,대구,2015-04-27,5592.0,Hyunwoo@naver.com
E026,예린,남,33.0,D03, 부산,2016-03-24,3563.0,Yerin@naver.com
E027,하윤,남,49.0,D03,부산,2015-09-04,5181.0,Hayun@kakao.com
E028,민준,남,42.0,D02,대구,2023-04-22,5459.0,MINJUN@NAVER.COM
E029,시우,남,41.0,D04,부산,2023-11-30,3597.0,SIWOO@GMAIL.COM
E030,하윤,남,,D03,서울,2016-07-13,3362.0,Hayun@naver.com
E031,도윤,여,38.0,D02,인천,2022-06-18,4572.0,DOYUN@KAKAO.COM
E032,마루,여,51.0,D01,인천,2016-10-16,4498.0,Maru@gmail.com
E033,나은,여,24.0,D01,서울,2018-09-02,5057.0,Naeun@naver.com
E034,주원,남,48.0,D05,부산,2020-12-27,4557.0,JUWON@GMAIL.COM
E035,서연,여,39.0,D03,부산,2022-03-12,5132.0,SEOYEON@DAUM.NET
E036,나은,남,47.0,D03,인천,2023-09-28,5183.0,NAEUN@NAVER.COM
E037,서연,남,,D03,인천,2015-06-13,,SEOYEON@NAVER.COM
E038,민준,남,37.0,D04,인천,2016-12-17,5161.0,Minjun@gmail.com
E039,바다,남,,D01,광주,2017-10-20,4600.0,Bada@daum.net
E040,예린,여,44.0,D01,인천,2018-02-06,6046.0,Yerin@daum.net
E001,나은,여,35.0,D01,부산,2023-06-14,,Naeun@gmail.com
E006,서연,여,32.0,D01,광주,2020-03-08,,Seoyeon@kakao.com
