주문번호,주문일,고객ID,카테고리,상품명,수량,단가
ORD0001,2026-04-04,C019,가전,선풍기,5,
ORD0002,2026-06-16,C013,가전,전기포트,1,49000.0
ORD0003,2026-05-14,C024,전자,키보드,2,29000.0
ORD0004,2026-05-22,C019,식품,생수,1,9900.0
ORD0005,2026-04-09,C013,식품,라면,2,15000.0
ORD0006,2026-01-21,C020,전자,키보드,5,29000.0
ORD0007,2026-03-12,C030,전자,이어폰,5,29000.0
ORD0008,2026-06-30,C013,전자,충전기,1,49000.0
ORD0009,2026-01-08,C005,가전,선풍기,4,15000.0
ORD0010,2026-06-09,C013,뷰티,향수,2,89000.0
ORD0011,2026-05-04,C026,가전,선풍기,1,19900.0
ORD0012,2026-02-21,C007,가전,선풍기,2,49000.0
ORD0013,2026-05-21,C029,가전,청소기,1,15000.0
ORD0014,2026-06-01,C018,의류,패딩,3,9900.0
ORD0015,2026-01-08,C019,가전,청소기,5,9900.0
ORD0016,2026-01-20,C010,의류,원피스,3,19900.0
ORD0017,2026-05-01,C028,식품,라면,4,89000.0
ORD0018,2026-06-30,C002,식품,과자,3,9900.0
ORD0019,2026-01-05,C009,전자,마우스,1,19900.0
ORD0020,2026-05-01,C013,의류,패딩,1,9900.0
ORD0021,2026-01-25,C015,의류,패딩,2,89000.0
ORD0022,2026-04-28,C015,가전,선풍기,2,49000.0
ORD0023,2026-04-23,C005,전자,키보드,5,
ORD0024,2026-01-17,C007,전자,키보드,5,49000.0
ORD0025,2026-05-04,C003,가전,청소기,5,29000.0
ORD0026,2026-06-12,C018,의류,티셔츠,4,
ORD0027,2026-06-06,C011,가전,청소기,3,9900.0
ORD0028,2026-01-06,C017,가전,전기포트,4,89000.0
ORD0029,2026-02-14,C018,식품,생수,3,49000.0
ORD0030,2026-02-13,C022,의류,티셔츠,4,49000.0
ORD0031,2026-03-24,C017,의류,원피스,4,19900.0
ORD0032,2026-01-26,C020,전자,마우스,4,49000.0
ORD0033,2026-06-04,C018,식품,과자,4,19900.0
ORD0034,2026-05-21,C020,의류,원피스,1,9900.0
ORD0035,2026-05-27,C019,식품,커피,4,89000.0
ORD0036,2026-02-05,C010,의류,패딩,2,15000.0
ORD0037,2026-01-03,C008,식품,커피,4,9900.0
ORD0038,2026-06-14,C024,clothes,원피스,3,29000.0
ORD0039,2026-02-22,C011,뷰티,향수,5,15000.0
ORD0040,2026-04-29,C017,의류,원피스,2,89000.0
ORD0041,2026-06-14,C006,clothes,원피스,5,19900.0
ORD0042,2026-01-07,C013,의류,원피스,5,9900.0
ORD0043,2026-01-01,C016,가전,선풍기,2,
ORD0044,2026-01-01,C019,의류,청바지,3,29000.0
ORD0045,2026-01-29,C016,식품,생수,3,15000.0
ORD0046,2026-01-10,C011,식품,생수,4,49000.0
ORD0047,2026-05-29,C029,식품,과자,4,
ORD0048,2026-04-20,C016,뷰티,립스틱,5,9900.0
ORD0049,2026-06-27,C025,가전,청소기,2,49000.0
ORD0050,2026-05-26,C023,전자,키보드,3,19900.0
ORD0051,2026-06-24,C017,가전,선풍기,3,49000.0
ORD0052,2026-02-13,C027,전자,이어폰,5,
ORD0053,2026-02-22,C004,가전,선풍기,2,29000.0
ORD0054,2026-06-03,C028,식품,생수,3,49000.0
ORD0055,2026-02-14,C026,뷰티,립스틱,1,15000.0
ORD0056,2026-01-11,C016,가전,청소기,5,15000.0
ORD0057,2026-05-02,C023,뷰티,선크림,2,19900.0
ORD0058,2026-05-25,C016,가전,청소기,2,89000.0
ORD0059,2026-06-25,C009,식품,생수,3,29000.0
ORD0060,2026-06-17,C024,의류,패딩,3,19900.0
ORD0061,2026-01-22,C008,food,생수,5,49000.0
ORD0062,2026-05-20,C010,의류,원피스,3,89000.0
ORD0063,2026-06-03,C016,가전,전기포트,3,89000.0
ORD0064,2026-05-07,C026,전자,마우스,1,15000.0
ORD0065,2026-05-29,C012,전자,키보드,1,49000.0
ORD0066,2026-06-01,C015,전자,충전기,2,29000.0
ORD0067,2026-03-22,C002,뷰티,립스틱,5,19900.0
ORD0068,2026-01-08,C004,food,생수,5,19900.0
ORD0069,2026-03-24,C002,가전,선풍기,4,9900.0
ORD0070,2026-02-06,C003,식품,라면,4,15000.0
ORD0071,2026-01-21,C027,전자,마우스,2,29000.0
ORD0072,2026-01-23,C026,의류,티셔츠,1,89000.0
ORD0073,2026-05-07,C025,의류,원피스,1,89000.0
ORD0074,2026-04-02,C002,전자,이어폰,2,15000.0
ORD0075,2026-04-08,C003,가전,전기포트,2,49000.0
ORD0076,2026-05-15,C009,식품,과자,1,9900.0
ORD0077,2026-04-10,C017,가전,청소기,2,49000.0
ORD0078,2026-04-25,C011,의류,패딩,1,19900.0
ORD0079,2026-01-16,C015,의류,패딩,4,19900.0
